sent_id,lang,llm_present,llm_tech,raw
JEIH|2024-04-04|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfEffectOfChangesInForeignExchangeRatesExplanatory|0|en|7,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2022-04-26|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|7,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2022-04-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|20,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|158,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|336,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2025-04-16|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|83,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2025-05-05|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|30,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2024-04-08|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JEIH|2023-03-21|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JODA|2022-03-30|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|2,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|84,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|109,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2021-06-10|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|177,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIN|2021-04-05|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|14,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|15,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2025-04-16|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2025-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2023-03-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|358,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2023-03-22|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|11,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2021-06-10|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|127,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2022-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|215,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|76,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfOtherAssetsExplanatory|0|en|4,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|13,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|387,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|94,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|146,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent|0|en|13,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2021-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|110,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|en|1,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|7,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2025-05-05|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|37,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|64,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|30,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|84,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIN|2021-04-05|NotesListOfNotes|jsc-rep_DisclosureOfOtherProvisions|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ARAS|2021-04-30|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|27,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|18,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|222,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2021-06-10|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2025-04-16|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|26,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|119,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|42,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|553,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2023-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|53,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ARAS|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|59,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JEIH|2024-04-04|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|19,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2024-04-17|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|17,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2025-05-05|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|32,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIT|2021-05-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|10,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|12,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2024-04-08|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|9,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2024-04-24|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|8,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|40,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|276,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2021-06-10|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|186,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2023-04-27|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|5,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2023-03-22|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|15,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2025-05-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|16,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|49,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|48,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|ar|14,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|58,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|81,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence mentions ""الذكاء الاصطناعي"" (artificial intelligence) but only as a topic of lectures at an event that the bank sponsored. This is not a description of"
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,ar,1,AI/ML,"```json
{""present"": 1, ""technology"": ""AI/ML""}
```"
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|119,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|95,ar,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```

The sentence describes the company implementing cloud computing (الحوسبة السحابية) for email backup systems as part of their operations."
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|97,ar,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JOEP|2022-04-24|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes the installation and deployment of smart meters (عدادات ذكية) as part of the company's infrastructure and operations. However, smart meters are hardware devices for utility measurement and billing"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes a subsidiary company (Bawwaba Al-Barq) that provides cloud computing services to other companies as a commercial service. This is not an adoption of cloud computing by the reporting"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|3,ar,1,Smart accounting / robotic process automation,"```json
{""present"": 1, ""technology"": ""Smart accounting / robotic process automation""}
```

The sentence mentions ""استبدال العدادات الذكية"" (replacement of smart meters), which relates to smart/intelligent systems. However, this appears to"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,ar,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```

The sentence describes the company's implementation of smart meters (عدادات ذكية) and establishing a control center with systems and devices for managing them. This involves both smart accounting/robotic process"
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2022-04-24|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|10,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence discusses revenue recognition for renewable energy systems and scrap transfer, but does not mention the reporting company adopting, implementing, or planning to use any of the six specified technologies in its own operations."
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|27,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|62,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
JOPH|2023-05-04|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|15,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|33,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```

The sentence describes the company developing relationships between macroeconomic indicators and default rates based on analysis of historical data over five years, which constitutes the use of big data/advanced analytics in their operations."
UBSI|2022-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|15,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```

The sentence describes the company's practice of analyzing customer data to understand their needs and design products/services accordingly. This indicates the adoption of data analysis capabilities, which falls under Big Data/advanced analytics in their"
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|56,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses academic programs and student enrollment numbers. While it mentions ""artificial intelligence and robotics engineering"" (هندسة الذكاء الاصطناعي والروبو"
BOJX|2024-03-28|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|172,ar,1,SAR,"```json
{""present"": 1, ""technology"": ""SAR""}
```"
JOEP|2023-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|2,ar,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes a subsidiary company (Bawwaba Al-Barq) that provides cloud computing services to other companies as a commercial service. This is not an adoption of cloud computing by the reporting"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes the company's plan to replace traditional meters with smart meters (عدادات ذكية). However, ""smart meters"" are devices deployed in the company's infrastructure/operations for customers"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|9,ar,1,ERP,"```json
{""present"": 1, ""technology"": ""ERP""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|3,ar,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JOEP|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|10,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence discusses revenue recognition for renewable energy systems and scrap transfer, but does not mention the reporting company adopting, implementing, or planning to use any of the six specified technologies in its own operations."
JOIB|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|62,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
JOPH|2024-05-06|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|ar|62,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2024-02-28|NotesListOfNotes|jsc-rep_DisclosureOfStandardsIssuedButNotYetEffective|0|ar|14,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|33,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```

The sentence describes the company developing relationships between macroeconomic indicators and default rates based on analysis of historical data over five years, which constitutes the use of big data/advanced analytics in their operations."
UBSI|2023-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|18,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```

The sentence describes the company's practice of analyzing customer data to understand their needs and design products/services accordingly. This indicates the adoption of data analysis capabilities, which falls under Big Data/advanced analytics in their"
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|27,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence lists academic programs and enrollment statistics. While it mentions ""artificial intelligence and robotics engineering"" (هندسة الذكاء الاصطناعي والروبوت"
BOJX|2021-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|41,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|103,ar,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```

The sentence describes the reporting company's adoption of multiple technologies:
1. **ERP** - developing an electronic content management system (نظام إدارة المحتوى الإل"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|111,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|5,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,ar,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|76,ar,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JOEP|2024-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|1,ar,1,none,"```json
{""present"": 1, ""technology"": ""none""}
```

The sentence mentions ""العدادات الذكية"" (smart meters), but this refers to smart meters as products/services the company provides to customers, not as a technology the company is adopting"
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes a subsidiary company (Bawwaba Al-Barq) that provides cloud computing services to other companies as a commercial service. According to the rules, ""providing a technology as a"
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes a telecommunications infrastructure company that provides fiber optic networks and high-speed internet services. While it mentions ""smart meters"" (العدادات الذكية), this refers to smart meters"
