sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
AHLI|2024-04-29|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,AHLI,ar,1,0,1,0.0251,0.8200000000000002,0,0
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|91,CAPL,ar,3,1,1,0.7398,0.66,1,1
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|145,CAPL,ar,3,1,1,0.0062,0.66,0,0
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|148,CAPL,ar,3,0,1,0.0016,0.66,0,0
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|242,CAPL,ar,3,1,1,0.9971,0.66,1,1
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,CAPL,ar,3,1,1,0.9983,0.66,1,1
RMCC|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,RMCC,ar,2,0,1,0.005,0.14,0,0
AHLI|2021-05-09|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|6,AHLI,ar,1,0,1,0.9957,0.8200000000000002,1,1
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|24,AHLI,ar,1,0,1,0.2016,0.8200000000000002,0,0
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|25,AHLI,ar,1,1,1,0.9954,0.8200000000000002,1,1
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|27,AHLI,ar,1,1,1,0.9953,0.8200000000000002,1,1
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|35,AHLI,ar,1,1,1,0.9954,0.8200000000000002,1,1
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|56,AHLI,ar,1,1,1,0.9953,0.8200000000000002,1,1
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|57,AHLI,ar,1,1,1,0.9955,0.8200000000000002,1,1
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|62,AHLI,ar,1,0,1,0.0151,0.8200000000000002,0,0
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|14,AHLI,ar,1,1,1,0.9953,0.8200000000000002,1,1
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|23,AHLI,ar,1,0,1,0.9955,0.8200000000000002,1,1
CAPL|2025-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|29,CAPL,ar,3,1,1,0.9982,0.66,1,1
CAPL|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|70,CAPL,ar,3,0,1,0.0017,0.66,0,0
CAPL|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|3,CAPL,ar,3,1,1,0.9979,0.66,1,1
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|110,AHLI,ar,1,0,0,0.01,0.8200000000000002,0,0
RMCC|2022-03-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|11,RMCC,ar,2,0,0,0.0031,0.14,0,0
BIND|2023-03-31|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|11,BIND,ar,0,0,0,0.0025,0.1,0,0
AQRM|2022-03-28|NotesListOfNotes|jsc-rep_DisclosureOfNonCurrentProvisions|0|ar|3,AQRM,ar,0,0,0,0.003,0.1,0,0
UCFI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|ar|5,UCFI,ar,4,0,0,0.0026,0.3600000000000001,0,0
NATC|2021-03-15|NotesListOfNotes|jsc-rep_DisclosureOfShortTermLoansReceivable|0|ar|0,NATC,ar,0,0,0,0.0025,0.1,0,0
JDPC|2022-04-04|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|1,JDPC,ar,2,0,0,0.0031,0.14,0,0
BIND|2022-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|17,BIND,ar,0,0,0,0.0029,0.1,0,0
CICO|2025-05-08|DisclosuresDirectorsReport|jsc_TheExtentOfDependenceUponSpecificSuppliersAndOrMajorClientsLocalAndInternationalWhereThisConstitutesTenPercentOrMoreOfTotalPurchasesAndOrSalesOrRevenues|0|ar|0,CICO,ar,0,0,0,0.0025,0.1,0,0
JDPC|2023-03-29|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|ar|3,JDPC,ar,2,0,0,0.0023,0.14,0,0
UCFI|2022-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|ar|3,UCFI,ar,4,0,0,0.0024,0.3600000000000001,0,0
SHRA|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfAnyDecisionByGovernmentInternationalOrganizationsOrOtherwiseWithMaterialEffectOnCompanysBusinessProductsOrCompetitivenessAndDisclosureOfCompanysImplementationOfInternationalQualityStandards|0|ar|0,SHRA,ar,4,0,0,0.0026,0.3600000000000001,0,0
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|20,AHLI,ar,1,0,0,0.0099,0.8200000000000002,0,0
CICO|2025-05-08|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|ar|58,CICO,ar,0,0,0,0.0028,0.1,0,0
UCFI|2022-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|25,UCFI,ar,4,0,0,0.0025,0.3600000000000001,0,0
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|3,AHLI,ar,1,0,0,0.0206,0.8200000000000002,0,0
BIND|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory|0|ar|15,BIND,ar,0,0,0,0.0028,0.1,0,0
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|ar|36,CICO,ar,0,0,0,0.0027,0.1,0,0
CAPL|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|109,CAPL,ar,3,0,0,0.0017,0.66,0,0
BIND|2021-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|44,BIND,ar,0,0,0,0.0027,0.1,0,0
UCFI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|90,UCFI,ar,4,0,0,0.0114,0.3600000000000001,0,0
AHLI|2022-04-02|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|10,AHLI,ar,1,0,0,0.0476,0.8200000000000002,0,0
SHRA|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|ar|0,SHRA,ar,4,0,0,0.0027,0.3600000000000001,0,0
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|281,CAPL,ar,3,0,0,0.0016,0.66,0,0
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|201,AHLI,ar,1,0,0,0.0112,0.8200000000000002,0,0
AQRM|2022-03-28|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory|0|ar|0,AQRM,ar,0,0,0,0.0026,0.1,0,0
AHLI|2022-04-02|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|220,AHLI,ar,1,0,0,0.0578,0.8200000000000002,0,0
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarnings|0|ar|3,CICO,ar,0,0,0,0.0029,0.1,0,0
AQRM|2022-03-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|11,AQRM,ar,0,0,0,0.0025,0.1,0,0
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory|0|ar|6,AHLI,ar,1,0,0,0.0295,0.8200000000000002,0,0
AHLI|2021-05-09|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|58,AHLI,ar,1,0,0,0.0095,0.8200000000000002,0,0
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|ar|31,CICO,ar,0,0,0,0.0031,0.1,0,0
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|287,AHLI,ar,1,0,0,0.0261,0.8200000000000002,0,0
SHRA|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|70,SHRA,ar,4,0,0,0.004,0.3600000000000001,0,0
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|151,AHLI,ar,1,0,0,0.0237,0.8200000000000002,0,0
ARSI|2021-05-16|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|2,ARSI,ar,1,0,0,0.0125,0.8200000000000002,0,0
RMCC|2025-03-24|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|1,RMCC,ar,2,0,0,0.0023,0.14,0,0
AMAD|2024-03-27|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|3,AMAD,ar,2,0,0,0.0105,0.14,0,0
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|309,AHLI,ar,1,0,0,0.0372,0.8200000000000002,0,0
AMAD|2024-03-27|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|ar|7,AMAD,ar,2,0,0,0.0026,0.14,0,0
CICO|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|ar|0,CICO,ar,0,0,0,0.0025,0.1,0,0
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarnings|0|ar|114,CICO,ar,0,0,0,0.0026,0.1,0,0
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|47,CICO,ar,0,0,0,0.0028,0.1,0,0
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|136,AHLI,ar,1,0,0,0.0343,0.8200000000000002,0,0
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|42,AHLI,ar,1,0,0,0.0331,0.8200000000000002,0,0
CICO|2025-05-08|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|ar|14,CICO,ar,0,0,0,0.0027,0.1,0,0
AMAD|2024-03-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|86,AMAD,ar,2,0,0,0.0037,0.14,0,0
RMCC|2022-03-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|1,RMCC,ar,2,0,0,0.006,0.14,0,0
CICO|2025-05-08|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|ar|51,CICO,ar,0,0,0,0.0024,0.1,0,0
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarnings|0|ar|202,CICO,ar,0,0,0,0.0028,0.1,0,0
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|210,AHLI,ar,1,0,0,0.0313,0.8200000000000002,0,0
UCFI|2022-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|20,UCFI,ar,4,0,0,0.0039,0.3600000000000001,0,0
CICO|2025-05-08|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|33,CICO,ar,0,0,0,0.003,0.1,0,0
JDPC|2023-03-29|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|ar|0,JDPC,ar,2,0,0,0.0025,0.14,0,0
AMAD|2025-03-25|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|0,AMAD,ar,2,0,0,0.003,0.14,0,0
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|3,CICO,ar,0,0,0,0.0027,0.1,0,0
SHRA|2022-04-21|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|53,SHRA,ar,4,0,0,0.003,0.3600000000000001,0,0
NATC|2021-03-15|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|3,NATC,ar,0,0,0,0.0029,0.1,0,0
AHLI|2021-05-09|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|2,AHLI,ar,1,0,0,0.0465,0.8200000000000002,0,0
ARSI|2021-05-16|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|8,ARSI,ar,1,0,0,0.0341,0.8200000000000002,0,0
RMCC|2021-05-18|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|51,RMCC,ar,2,0,0,0.0025,0.14,0,0
AQRM|2022-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|3,AQRM,ar,0,0,0,0.0028,0.1,0,0
SHRA|2023-04-30|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|ar|0,SHRA,ar,4,0,0,0.0027,0.3600000000000001,0,0
RMCC|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory|0|ar|7,RMCC,ar,2,0,0,0.0029,0.14,0,0
RMCC|2025-03-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|0,RMCC,ar,2,0,0,0.0031,0.14,0,0
BIND|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|39,BIND,ar,0,0,0,0.0028,0.1,0,0
CICO|2025-05-08|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|182,CICO,ar,0,0,0,0.0029,0.1,0,0
CAPL|2023-03-07|NotesListOfNotes|jsc-rep_DisclosureOfDirectCreditFacilitiesAtAmortizedCost|0|ar|1,CAPL,ar,3,0,0,0.0015,0.66,0,0
CICO|2022-04-27|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|8,CICO,ar,0,0,0,0.0026,0.1,0,0
BIND|2024-04-01|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|1,BIND,ar,0,0,0,0.0029,0.1,0,0
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|171,AHLI,ar,1,0,0,0.0403,0.8200000000000002,0,0
SHRA|2025-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|100,SHRA,ar,4,0,0,0.0053,0.3600000000000001,0,0
SHRA|2024-04-25|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|16,SHRA,ar,4,0,0,0.0027,0.3600000000000001,0,0
NATC|2021-03-15|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfBoardMeetingsDuringYearWithMembersPresent|0|ar|0,NATC,ar,0,0,0,0.0041,0.1,0,0
AQRM|2021-04-28|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|4,AQRM,ar,0,0,0,0.0044,0.1,0,0
SHRA|2024-04-25|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|32,SHRA,ar,4,0,0,0.0027,0.3600000000000001,0,0
UCFI|2023-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|ar|2,UCFI,ar,4,0,0,0.0064,0.3600000000000001,0,0
AQRM|2024-03-06|NotesListOfNotes|jsc-rep_DisclosureOfReserveOfChangeInValueOfForeignCurrencyBasisSpreads|0|ar|3,AQRM,ar,0,0,0,0.003,0.1,0,0
AQRM|2022-03-28|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|ar|12,AQRM,ar,0,0,0,0.0026,0.1,0,0
AMWJ|2021-06-14|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|6,AMWJ,ar,0,0,0,0.0032,0.1,0,0
UCFI|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|95,UCFI,ar,4,0,0,0.0046,0.3600000000000001,0,0
BIND|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|ar|8,BIND,ar,0,0,0,0.0028,0.1,0,0
BIND|2024-04-01|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|ar|48,BIND,ar,0,0,0,0.0025,0.1,0,0
CAPL|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|2,CAPL,ar,3,0,0,0.0016,0.66,0,0
AMAD|2023-03-23|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|3,AMAD,ar,2,0,0,0.006,0.14,0,0
CICO|2025-05-08|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|ar|30,CICO,ar,0,0,0,0.003,0.1,0,0
UCFI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|1,UCFI,ar,4,0,0,0.0033,0.3600000000000001,0,0
AHLI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|1,AHLI,ar,1,0,0,0.0373,0.8200000000000002,0,0
BIND|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfFinanceCostExplanatory|0|ar|1,BIND,ar,0,0,0,0.0025,0.1,0,0
CAPL|2023-03-07|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|15,CAPL,ar,3,0,0,0.0014,0.66,0,0
AHLI|2021-05-09|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|176,AHLI,ar,1,0,0,0.0524,0.8200000000000002,0,0
BIND|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory|0|ar|1,BIND,ar,0,0,0,0.0027,0.1,0,0
BIND|2023-03-31|NotesListOfNotes|jsc-rep_DisclosureOfFairValueHierarchy|0|ar|9,BIND,ar,0,0,0,0.0024,0.1,0,0
UCFI|2022-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|0,UCFI,ar,4,0,0,0.0034,0.3600000000000001,0,0
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|11,CICO,ar,0,0,0,0.0026,0.1,0,0
NATC|2021-03-15|NotesListOfNotes|jsc-rep_DisclosureOfComparativeFigures|0|ar|0,NATC,ar,0,0,0,0.0028,0.1,0,0
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|196,BOJX,en,4,1,1,0.0033,0.3600000000000001,0,0
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|197,BOJX,en,4,1,1,0.0028,0.3600000000000001,0,0
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|228,BOJX,en,4,0,1,0.0062,0.3600000000000001,0,0
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|57,JOIB,en,2,1,1,0.9992,0.14,1,1
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|66,JOIB,en,2,1,1,0.9988,0.14,1,1
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|45,JOIB,en,2,0,1,0.0036,0.14,0,0
JOPH|2023-05-04|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|149,JOPH,en,1,0,1,0.025,0.8200000000000002,0,0
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|53,ZEIC,en,0,1,1,0.9951,0.1,1,1
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|54,ZEIC,en,0,1,1,0.0034,0.1,0,0
BOJX|2024-03-28|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|14,BOJX,en,4,1,1,0.6433,0.3600000000000001,1,1
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|187,BOJX,en,4,1,1,0.0037,0.3600000000000001,0,0
