sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|69,ZEIC,2025-02-12,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,حوكمة الشركات إدارة الجودة 9001/2015 معايير التقارير المالية الدولية IRTS ) ) International Financial Reporting Standards المستشارون * الهيئة العامة مجلس الإدارة رئيس مجلس الإدارة مدير عام المدارس مدير عام الشركة المستشارون · قسم المساهمين قسم اللوازم والعطاءات قسم المحاسبة شؤون الموظفين الديوان التدقيق و الرقابة الداخلية أمانة سر المجلس 9-أ - الهيكل التنظيمي لشركة الزرقاء للتعليم والاستثمار المستشارون من خارج الشركة 9- د - الهيكل التنظيمي لجامعة الزرقاء مجلس الأمناء المستشارون وحدة الرقابة الداخلية رئيس الجامعة مجلس الجامعة مكتب الرئيس مجلس العمداء نواب الرئيس مستشارو الرئيس ديوان الرئاسة وأمانة سر المجالس العمادات الدوائر والمراكز عميد كلية الشريعة عميد كلية الآداب عميدالبحث العلمي مدير العلاقات الثقافية والعامة مدير المكتبة عميد كلية العلوم عميد كلية الاقتصاد والعلوم الإدارية عميد الدراسات المسائية مدير الدائرة المالية مدير وحدة التطوير وضمان الجودة عميد كلية العلوم التربوية عميد كلية الحقوق عميد شؤون الطلبة مدير دائرة الموارد البشرية مدير وحدة التعاون الدولي عميد كلية العلوم الطبية عميد كلية التمريض عميد القبول والتسجيل مدير دائرة الخدمات العامة والصيانة مدير وحدة الابداع وريادة الأعمال عميد كلية الهندسة التكنولوجية عميد كلية الصيدلة مدير الخدمات الطبية والتأمين الصحي مدير مركز الحاسوب عميد كلية الفنون والتصميمم عميد كلية الدراسات العليا مدير اللوازم والمشتريات والعطاءات مدير مركز التعلم الإلكتروني عميد كلية الإعلام عميد كلية تكنولوجيا المعلومات مدير المركز الثقافي الإسلامي مدير مركز أبحاث الطاقة عميد كلية طب الأسنان مدير مركز التعليم المستمر ومركز اللغات 9-ج - الهيكل التنظيمي لكلية الزرقاء التقنية المتوسطة مجلس الأمناء أمانة سر المجلس عميد الكليـة وحدة الرقابة والتدقيق نائب العميد مجلس الكلية قسم صيانة المركبات الكهربائية وتكنولوجيا الطاقة المتجددة قسم هندسة العمارة والتصميم الداخلي قسم الميديا الرقيمة (الإعلام الرقمي) وفنون الرسوم المتحركة قسم الأمن السيبراني وهندسة الذكاء الاصطناعي والروبوتات قسم اللغة الإنجليزية التطبيقية والمحاسبة التقنية الديوان الدائرة المالية القبول والتسجيل صيانة المركبات الكهربائية تكنولوجيا الطاقة المتجددة الميديا الرقمية فنون الرسوم المتحركة الأمن السيبراني هندسة الذكاء الاصطناعي اللغة الإنجليزية التطبيقية محاسبة تقنية 9- د - الهيكل التنظيمي لرياض ومدارس جامعة الزرقاء رئيس مجلس الإدارة المدير العام نائب المدير العام وحدة الإشراف قسم الديوان السكرتاريا قسم الإشراف والتدريب قسم ضمان الجودة قسم التسجيل وشؤون الطلبة قسم المالية قسم الموارد البشرية قسم نظم المعلومات قسم السيطرة قسم الخدمات العامة قسم التصميم والإعلام قسم العيادة الطبية شعبة المحاسبة شعبة الصندوق شعبة اللوازم والمشتريات شعبة الأمن شعبة خدمة المكاتب شعبة الحركة شعبة الصيانة شعبة العيادة الطبية (ثانوية البنات) شعبة العيادة الطبية (ثانوية البنين) مدير الروضة مدير المدرسة الأساسية مدير المدرسة الثانوية / بنات مدير المدرسة الثانوية/ بنين السكرتاريا مشرفة الطابق منسقة المادة السكرتاريا السكرتاريا السكرتاريا الهيئة التدريسية المساعدة المساعدة المساعد مشرفة المختبر مشرفوا المختبر مشرفوا المختبر منسقة المادة منسقة المادة منسق المادة مشرفة الطابق مشرفة الطابق مشرف الطابق الهيئة التدريسية الهيئة التدريسية الهيئة التدريسية أمينة المكتبة أمينة المكتبة أمين المكتبة المرشدة المرشدة المرشد معلمة المصادر مشرفة الثانوية العامة مشرف الثانوية العامة هيئة المديرين رئيس هيئة المديرين نائب رئيس هيئة المديرين المدير الإداري المستشارون · مدير قناة الإذاعة مدير قناة التلفزيون مدير مصنع مياه زاركي مدير مسرح زاركي المدير المالي الديوان 9-هـ - الهيكل التنظيمي للشركة التابعة [ شركة الضوء الساطع للبث الفضائي والإذاعي (ذ.م.م) ] المستشارون من خارج الشركة 9 -ب- عدد موظفي الشركة وفئات مؤهلاتهم : المؤهل العلمي عدد موظفي الشركة واستثماراتها عدد موظفي الشركة التابعة دكتوراه 429 - ماجستير 133 1 دبلوم عالي 14 - بكالوريس 499 8 دبلوم 70 3 ثانوية عامة 28 1 دون الثانوية العامة 304 - إجمالي عدد الموظفين 1477 13 9 -ج- برامج التأهيل والتدريب لموظفي الشركة : قام عدد من أعضاء مجلس الإدارة وموظفي شركة الزرقاء للتعليم والاستثمار بحضور عدة دورات تدريبية وهي: مبادئ المحاسبة واعداد الميزانية والقوائم المالية أسس وتطبيقات حوكمة الشركات.,,,,,FALSE,screen_positive,578
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|0,ZEIC,2025-02-12,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,ar,9-أ - الهيكل التنظيمي لشركة الزرقاء للتعليم والاستثمار المستشارون من خارج الشركة 9- د - الهيكل التنظيمي لجامعة الزرقاء مجلس الأمناء المستشارون وحدة الرقابة الداخلية رئيس الجامعة مجلس الجامعة مكتب الرئيس مجلس العمداء نواب الرئيس مستشارو الرئيس ديوان الرئاسة وأمانة سر المجالس العمادات الدوائر والمراكز عميد كلية الشريعة عميد كلية الآداب عميدالبحث العلمي مدير العلاقات الثقافية والعامة مدير المكتبة عميد كلية العلوم عميد كلية الاقتصاد والعلوم الإدارية عميد الدراسات المسائية مدير الدائرة المالية مدير وحدة التطوير وضمان الجودة عميد كلية العلوم التربوية عميد كلية الحقوق عميد شؤون الطلبة مدير دائرة الموارد البشرية مدير وحدة التعاون الدولي عميد كلية العلوم الطبية عميد كلية التمريض عميد القبول والتسجيل مدير دائرة الخدمات العامة والصيانة مدير وحدة الابداع وريادة الأعمال عميد كلية الهندسة التكنولوجية عميد كلية الصيدلة مدير الخدمات الطبية والتأمين الصحي مدير مركز الحاسوب عميد كلية الفنون والتصميمم عميد كلية الدراسات العليا مدير اللوازم والمشتريات والعطاءات مدير مركز التعلم الإلكتروني عميد كلية الإعلام عميد كلية تكنولوجيا المعلومات مدير المركز الثقافي الإسلامي مدير مركز أبحاث الطاقة عميد كلية طب الأسنان مدير مركز التعليم المستمر ومركز اللغات 9-ج - الهيكل التنظيمي لكلية الزرقاء التقنية المتوسطة مجلس الأمناء أمانة سر المجلس عميد الكليـة وحدة الرقابة والتدقيق نائب العميد مجلس الكلية قسم صيانة المركبات الكهربائية وتكنولوجيا الطاقة المتجددة قسم هندسة العمارة والتصميم الداخلي قسم الميديا الرقيمة (الإعلام الرقمي) وفنون الرسوم المتحركة قسم الأمن السيبراني وهندسة الذكاء الاصطناعي والروبوتات قسم اللغة الإنجليزية التطبيقية والمحاسبة التقنية الديوان الدائرة المالية القبول والتسجيل صيانة المركبات الكهربائية تكنولوجيا الطاقة المتجددة الميديا الرقمية فنون الرسوم المتحركة الأمن السيبراني هندسة الذكاء الاصطناعي اللغة الإنجليزية التطبيقية محاسبة تقنية 9- د - الهيكل التنظيمي لرياض ومدارس جامعة الزرقاء رئيس مجلس الإدارة المدير العام نائب المدير العام وحدة الإشراف قسم الديوان السكرتاريا قسم الإشراف والتدريب قسم ضمان الجودة قسم التسجيل وشؤون الطلبة قسم المالية قسم الموارد البشرية قسم نظم المعلومات قسم السيطرة قسم الخدمات العامة قسم التصميم والإعلام قسم العيادة الطبية شعبة المحاسبة شعبة الصندوق شعبة اللوازم والمشتريات شعبة الأمن شعبة خدمة المكاتب شعبة الحركة شعبة الصيانة شعبة العيادة الطبية (ثانوية البنات) شعبة العيادة الطبية (ثانوية البنين) مدير الروضة مدير المدرسة الأساسية مدير المدرسة الثانوية / بنات مدير المدرسة الثانوية/ بنين السكرتاريا مشرفة الطابق منسقة المادة السكرتاريا السكرتاريا السكرتاريا الهيئة التدريسية المساعدة المساعدة المساعد مشرفة المختبر مشرفوا المختبر مشرفوا المختبر منسقة المادة منسقة المادة منسق المادة مشرفة الطابق مشرفة الطابق مشرف الطابق الهيئة التدريسية الهيئة التدريسية الهيئة التدريسية أمينة المكتبة أمينة المكتبة أمين المكتبة المرشدة المرشدة المرشد معلمة المصادر مشرفة الثانوية العامة مشرف الثانوية العامة هيئة المديرين رئيس هيئة المديرين نائب رئيس هيئة المديرين المدير الإداري المستشارون · مدير قناة الإذاعة مدير قناة التلفزيون مدير مصنع مياه زاركي مدير مسرح زاركي المدير المالي الديوان 9-هـ - الهيكل التنظيمي للشركة التابعة [ شركة الضوء الساطع للبث الفضائي والإذاعي (ذ.م.م) ] المستشارون من خارج الشركة 9 -ب- عدد موظفي الشركة وفئات مؤهلاتهم : المؤهل العلمي عدد موظفي الشركة الأم واستثماراتها عدد موظفي الشركة التابعة دكتوراه 429 - ماجستير 133 1 دبلوم عالي 14 - بكالوريس 499 8 دبلوم 70 3 ثانوية عامة 28 1 دون الثانوية العامة 304 - إجمالي عدد الموظفين 1477 13 9 -ج- برامج التأهيل والتدريب لموظفي الشركة : قام عدد من أعضاء مجلس الإدارة وموظفي شركة الزرقاء للتعليم والاستثمار بحضور عدة دورات تدريبية وهي: مبادئ المحاسبة واعداد الميزانية والقوائم المالية أسس وتطبيقات حوكمة الشركات.,,,,,FALSE,screen_positive,529
ABCO|2023-04-05|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|en|0,ABCO,2023-04-05,Declarations,jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer,en,"Representation of the Authenticity of the Financial Statements The Management of Bank ABC in Jordan represents the authenticity, accuracy and precision of the information and financial statements cited in this report. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.",,,,,FALSE,screen_positive,53
ABCO|2023-04-05|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|en|0,ABCO,2023-04-05,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents its responsibility for preparing the financial statements; that the information cited in the Board of Directors’ Report is in line with the enclosed financial statements; and that the Bank has an effective and efficient Internal Control System. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.,,,,,FALSE,screen_positive,75
ABCO|2023-04-05|Declarations|jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear|0|en|0,ABCO,2023-04-05,Declarations,jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear,en,"Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents, as far as it knows and believes, that there are no fundamental issues that could affect the Bank’s ability to continue its activity throughout the next fiscal year of 2023. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.",,,,,FALSE,screen_positive,68
ABCO|2023-04-05|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|en|0,ABCO,2023-04-05,Declarations,jsc-rep_DisclosureOfOtherDeclarations,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan acknowledge that they have not received personally or any of their relatives any materialistic or in-kind benefits during their work at the Bank and have not disclosed them for the year 2022. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.,,,,,FALSE,screen_positive,69
ABCO|2023-04-05|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,ABCO,2023-04-05,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Number of employees of the Bank and the Arab Co-operation Financial Investments Co. and their qualifications No. of Employees of the Arab Co-operation Financial Investments Co . No. of Bank Employees Degree - 2 PhD 8 47 Masters - - Higher Diploma 21 423 Bachelor 3 35 Diploma - 5 General Secondary Education 1 21 Below General Secondary Education 33 533 Total no. of employees Qualification and training programs for employees of the Bank and the Arab Co-operation Financial Investments Co. 176 courses were organized in-house, externally and in the Bank’s training centre with the participation of 4, 961 employees, as detailed below: The Bank and the Arab Co-operation Financial Investments Co. The Bank and the Arab Co-operation Financial Investments Co. Description No. of Participants # of courses Type of training course 1,865 59 Courses provided by the Bank’s training centre 422 89 Courses provided by local institutes in Jordan - - Courses provided by institutes abroad 2,674 28 Online courses (e-learning) 4, 961 176 Total Types of courses # Course Type No. of Participants 1 Human resources and skills development courses 152 2 Banking marketing, credit cards and customer service courses 449 3 Participation in local and external conferences and meetings 25 4 Investment and treasury operations courses 5 5 Banking risks and crises management, audit, monitoring, compliance control and anti-money laundering courses 2,371 6 Information technology and systems courses 1,842 7 Banking facilities and project financing courses 6 8 Internal and external banking operations courses 33 9 Courses on laws, regulations and instructions 70 10 Accounting courses 8 Total 4,961 * The organizational structure for the Bank and ABCI couldn’t be uploaded correctly (proper copy has been included in the PDF copy of the Annual Report that has been uploaded on XBRL system) ABCJ Organisational Chart ABCI Board of Directors Board Committees Board Risk Committee (BRC) Audit Committee Board Secretary Compliance Committee General Manager Internal Audit Management Committees Compliance Deputy General Manager Treasury Wholesale Banking Group Retail Banking Group Credit Dept Human Resources Dept Legal Affairs Dept Financial Control Dept Support Group Risk Management Dept Corporates Coverage Consumers Banking Corporate Services Department Transaction Banking ila Jordan Procurement Supplies Department Financial Institutions Coverage Consumers Credit Banking Corporate Communications Department Small and Medium Enterprises Projects Management & Organization Unit Middle Office Information Technology Business Development Operations Management Operational Control Cyber and Information Security Dept Business Continuity Plan ABCI Organisational Chart ABCJ Board ABCI Board of Directors ABCJ Compliance Department Chief Executive Officer Compliance ABCJ Legal affairs Department Brokerage Management Support Management Local Brokerage Department Credit Department Human Resources and Administrative Affairs Department Operations Control Department Operations Department Regional and International Brokerage Department Financial control Department Customer Service Department Legal affairs Department",,,,,FALSE,screen_positive,451
AIFE|2024-03-14|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|0,AIFE,2024-03-14,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"Twenty-one: The university’s contribution to serving the local community for the year 2023 1) Appointing two representatives on the Council of the Center for Counseling, Continuing Education and Community Service from actors in the local community. 2) Holding a free training course for Giza Municipality employees, “AutoCAD Engineering Drawing,” in cooperation with the Giza Municipality. 3) Training workshop/seminar entitled (Energy, renewable energy and its applications). 4) Holding a training workshop entitled “The Importance of Science, Technology and Space” presented by the academic department at the Regional Center for Teaching Space Science and Technology/The Royal Jordanian Geographical Center. 5) An awareness seminar entitled “Combat Human Trafficking” delivered by Major Muhammad Khalifat, Director of the Anti-Human Trafficking Unit - Criminal Investigation. 6) Lecturers entitled (Artificial Intelligence, Chat GPT, Where to?) in cooperation with the College of Information Technology. 7) Organizing a blood donation campaign in cooperation with the “We” volunteer platform affiliated with the Crown Prince Foundation, the Deanship of Student Affairs, and the Blood Bank (Ministry of Health). 8) Participation in the Dafa volunteer campaign in cooperation with the Community Service and Cultural Activities Committee at the university.",,,,,FALSE,screen_positive,187
HPIC|2024-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|5,HPIC,2024-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Hayat maintains records of the training obtained by each employee, as shown below: No. of Attendees External Training Courses No. 1 Critical Thinking Approach in Computer System Validation in Line with ISPE GAMP 5 2nd Edition & FDAs Computer Software Approach 27 Quality Risk Management 1 Introducing Smart Data Collection and Tools to Cut Energy Cost 1 Energy Efficiency Technologies and Waste Management 1 The Billing System and Income Tax 1 Principles of Pharmacovigilance & Advanced Pharmacovigilance 1 An introductory to the necessary requirements, application mechanism and eligibility conditions, to support industrial establishments in achieving benefit from the programs of the Social Development Fund 2 Dust Control System 24 Data Integrity 2 Cost Management 1 Increasing Sales And Building Marketing Plans Using Artificial Intelligence 2 Bioequivalence In Tech Transfer Products 2 Nitrosamine Impurities & Risk Assessment 2 Data Exclusivity in the Pharmaceutical Industry 1 Micro Instruments Devices 69 Total Attendees 48 Total Beneficiaries * No. of Attendees Internal Training Courses No. 20 Safety in production areas 21 Good Documentation Practices in Production 3 Methods of measuring temperature and humidity rates in the raw materials warehouse and the finished materials warehouse 24 Personal Hygiene in Production 8 Good Documentation Practices in Warehouse 21 Good Documentation Practices in Packaging 18 Personal Hygiene in Packaging 19 Cleaning the production and packaging areas and changing rooms 17 Standard working method for the products’ secondary packaging process 6 R&D Product Development cycle 5 Write daily formulation experiment in the personal note book 4 Validation/Verification of Analytical Method 4 Stability testing of new products 21 Maintenance Activity 7 The standard operations procedure for using Maintenance Module on ERP system 7 Comprehensive security and protection procedures 4 Change Control Procedures 5 Corrective and Preventive Actions (CAPA) Program 3 Deviation Management 5 Process Validation 5 Acceptance Sampling for Manufactured/Packaged Products 4 Calibration 3 Computer System Validation 9 Necessary procedures upon completion of work inside the laboratory 22 Public safety in laboratories 19 Micro/QCL laboratory waste disposal 2 84 Total Attendees 148 Total Beneficiaries * * The number of beneficiaries differs from the number of attendees because some workers attend more than one training course The employee turnover rate in 2023 was about 14%.",,,,,FALSE,screen_positive,365
INVB|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|7,INVB,2023-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Following is the number of employees in each location: d. Head Office and Branches/INVESTBANK Item Number Head Office/ Abdul Hamid Sharaf Street 283 Main Branch / Head Office 14 Prime clients service center / Head office 12 Makkah Branch / Makkah Street 6 Emar Branch / Emar Towers 7 Taj Mall Branch / Taj Mall 9 Sweifiyah Branch / Wakalat Street 6 Wihdat Branch / Al Sharq Al Awsat Roundabout 5 Sahab Branch / Sahab Industrial City 5 Zarqa Branch / King Hussein Street 4 Irbid Branch / Wasfi Eltal Street 5 Aqaba Branch / AlNahda Street 5 Abdoun Branch / Suleiman Qudah Street 4 Dabouq Branch / Mohammad Ahmad Tareef Street 5 Sales Department 166 Total 536 Subsidiaries/ INVESTBANK: Subsidiaries Al Istethmari Letamweel Selselat Al IMDAD / Al Juwaideh 45 Tamkeen Leasing Company / Makkah Street 24 Jordan Trade Facilities Company / Shmeisani 85 Bindar for Trade and Investment Company * A subsidiary of Tamkeen Leasing Company 82 Total 236 e. Development of employee skills: The Bank is keen on qualifying its staff and developing the knowledge, skills and abilities of its employees to enable them to carry out their work efficiently and effectively, and contribute to improving the performance and productivity of the Bank and providing the best level of services. 90% of the Bank's staff participated in a number of specialized training courses and workshops, including: Training Course Advance time management Advanced Excel Certified Global banking specialist CMA COBIT 2019 Commercial banking and credit analysis CORM Cyber Security Audit Confirmation DIGITAL MARKETING Discover Microsoft Security Disruptive Strategy Excel ECIH Financial Modeling & Valuation Analyst FINCON JO 2022 GTC- GLABLA TRADE CERTIFICATE IFRS9 IFRS9 IFRS17 IFRS 16 ISACA Conference Nat+Java ORACLE 19 SQL ORACLE 19 Oracle DBA PMP Power Bi specialized professional risk diploma Tbeleau Course Risk management and financial derivatives Time management and work pressure management Strategies of positive thinking during the crises Cybersecurity and challenges of banking stability Training program on technical analysis and theories of price cycles in the financial market Comprehensive training program for bankers Comprehensive training program for bank tellers Training program for developing the skills of customer service and call center agents Electronic cards and banking services Digital banks Basic and advanced financial analysis Bank marketing and customer service Banking legislation related to credit Corporate governance Specialized professional diploma in banking credit Specialized professional diploma in financial analysis Specialized professional diploma for qualification of new bankers Risk management group annual meeting Master’s degree in finance and banks Advanced sales Legal aspects of banking transactions Training workshop on “AML and CFT” from the perspective of supervisory bodies Basics of sanctions and embargoes Basics of combating fraud Program for development of leadership and administrative skills Training on the business continuity plan Evaluation of collection staff skills in debt follow up and collection Evaluation of risk management, and internal control systems Foreign trade finance and bank guarantees Development of leadership skills ACH direct debit service Diploma in management of bank branches Study and analysis of customer complaints Confidentiality of banking operations Certified Internal Control Specialist ( CICS ) Issues related to protection of financial customers and customer complaints Detecting bank counterfeit and forgery International Cybersecurity Summit Introduction to banks Introduction to bank products and services AML and CFT Information technology governance forum Presentation and communications skills Leadership and motivation skills Developing the skills of call center and customer service agents Cybersecurity summit conference A workshop on cyber insurance A workshop on re-development of the scoring assessment system A workshop on Common Reporting Standard (CRS)",,,,,FALSE,screen_positive,589
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|7,JOEP,2024-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"CO, BOARD OF DIRECTORS' CHAIRMAN OF (NEAR EAST TOURIST CENTER) BOARD OF DIRECTORS' MEMBER OF (ARABIAN INSURANCE CO. / BEIRUT) BOARD OF DIRECTORS' MEMBER OF (ARAB INTERNATIONAL INSURANCE CO. / BAHRAIN) BOARD OF DIRECTORS' MEMBER OF (ARAB GENERAL INSURANCE CO. / AMMAN) BOARD OF DIRECTORS' MEMBER OF (LIGHTING GATE FOR CLOUD SERVICES CO.) MR. YASIN KHALIL YASIN AL-TALHONI /BOARD MEMBER DATE OF BIRTH: 1973 BACHELOR OF ECONOMIC SCIENCES FROM (GEORGE TOWN UNIVERSITY) IN 1994 PRACTICAL EXPERIENCE GENERAL MANAGER OF ZARA INVESTMENT (HOLDING) BOARD OF DIRECTROS' MEMBER / ZARA INVESTMENT (HOLDING) BOARD OF DIRECTROS' VICE CHAIRMAN / JORDAN HOTELS & TOURISM CO. BOARD OF DIRECTROS' MEMBER / JORDAN HIMMEH CO. LTD. BOARD OF DIRECTROS' MEMBER / CAIRO AMMAN BANK.",,,,,FALSE,screen_positive,118
NDAR|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|7,NDAR,2024-03-31,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,ar,"المؤهل العلمي عدد الموظفين داخل الأردن ماجستير 3 بكالوريوس 49 دبلوم 14 ثانوية عامة 45 مركز تدريب مهني 4 إجمالي عدد الموظفين 115 ج.برامج التأهيل والتدريب لموظفي الشركة: Training Courses # HRM Strategies Improving Performance 1 Appraisal and Performance Management 1 Six Sigma- Black Belt 1 Enterprise Risk Managment 1 Root Cause Analysis 2 Leadership Skills 8 Occupational safety and health engineering diploma 1 Project Management 2 Proposal Writing for NGOs (Tenders) 3 Advanced Presentation Skills 2 Advanced selling Skills 4 Best Practice of TQM 2 Chat GPT 4 Communication Skills 8 Customer Service 1 Successful Apprenticeships and gender inclusive workspace 1 The Fundamentals of Digital Marketing 2 Train of Trainers -TOT 2 Using Excel Applications in HR 1 Advanced Excel 7 Data Analyst in Power BI 2 Basic and Intermediate Excel 9 ICDL 1 Good Manufacturing Practice (GMP) 50 Food Management System (ISO22000:2018) 65 Good Documentation Practice (GDP) 30 Documentation Management System 18 Energy Efficiency of Electrical Motor 2 English Language 12 FSSC Version 6 نظام سلامة الغذاء العالمي الإصدار 3 Hazard Analysis 2 HVAC Machines, Ducting and layout 5 Industrial Control Course 1 Internal Quality Audit 2 اخطار المود الكيماوية 5 ادارة العمليات 6 ادارة وتنظيم الوقت وتمالك الضغوط 31 الأساليب المتقدمة في محاسبة التكاليف للمنشآت الصناعية والخدمية 2 الأساليب المعاصرة في تحليل الدورات التدريبية 2 التخطيط ومراقبة المخزون 2 العلامة التجارية وأسرار نجاحها 1 تطبيقات الذكاء الاصطناعي 2 تعزيز ادراك وفهم اساسيات العمل المهني 4 حل المشكلات واتخاذ القرارات 5 خطة العمل ودراسة الجدوى المالية 1 مفاهيم الثورة الصناعية الرابعة وتعزيز الجاهزية لتطبيقها في القطاع الصناعي 1",,,,,FALSE,screen_positive,260
ZEIC|2022-02-24|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|5,ZEIC,2022-02-24,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"On the academic side, accreditations were obtained for new specializations, most notably the Diploma in Education, Cyber Security, and Artificial Intelligence, and began receiving students there.",,,,,FALSE,screen_positive,26
ABCO|2024-03-30|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|en|0,ABCO,2024-03-30,Declarations,jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer,en,"Representation of the Authenticity of the Financial Statements The Management of Bank ABC in Jordan represents the authenticity, accuracy and precision of the information and financial statements cited in this report. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.",,,,,FALSE,screen_positive,53
ABCO|2024-03-30|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|en|0,ABCO,2024-03-30,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents its responsibility for preparing the financial statements; that the information cited in the Board of Directors’ Report is in line with the enclosed financial statements; and that the Bank has an effective and efficient Internal Control System. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.,,,,,FALSE,screen_positive,75
