sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,JOKB,2025-04-17,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,تطوير استراتيجية حوكمة وتحليل البيانات، مع التركيــز علــى اســتخدام أحــدث التقنيــات فــي الــذكاء الاصطناعي والبيانــات، لتحســين العمليــات، ودعـم البنيـة التحتيـة للبيانـات، لتعزيـز اتخـاذ القـرارات المسـتندة إلـى البيانـات.,1,Big Data,2,realised,FALSE,screen_positive,27
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|20,JOPT,2024-04-30,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,ar,تعديلات على معيار المحاسبة الدولي (7) قائمة التدفقات النقدية والمعيار الدولي لإعداد التقارير المالية (7) الأدوات المالية: الإفصاحات - ترتيبات تمويل الموردين تضيف التعديلات هدف إفصاح إلى معيار المحاسبة الدولي (7) ينص على أن الشركة مطالبة بالإفصاح عن معلومات حول ترتيبات تمويل الموردين الخاصة بها والتي تمكن مستخدمي القوائم المالية من تقييم آثار تلك الترتيبات على التزامات الشركة وتدفقاتها النقدية ، بالإضافة إلى ذلك تم تعديل المعيار الدولي لإعداد التقارير المالية رقم (7) لإضافة ترتيبات تمويل الموردين كمثال ضمن متطلبات الإفصاح عن المعلومات حول تعرض الشركة لمخاطر تركز مخاطر السيولة.,0,none,0,NA,FALSE,screen_positive,90
JOTF|2022-03-27|NotesListOfNotes|ifrs-full_DisclosureOfAllowanceForCreditLossesExplanatory|0|ar|32,JOTF,2022-03-27,NotesListOfNotes,ifrs-full_DisclosureOfAllowanceForCreditLossesExplanatory,ar,احتساب نسبة الخسارة بإفتراض التعثر ( LGD ) حيث قامت الشركة بعملية الاحتساب من خلال تحليل البيانات التاريخية لمعدلات التحصيلات للشركة ( Recovery Rates ) وذلك بعد الاخذ بعين الاعتبار مجموعة من العوامل أهمها طبيعة الضمانات والمنتجات وتصنيف العميل وبناءً عليه فقد تم تطوير نسب ( LGD ) إما على مستوى إفرادي للعملاء المصنفين وغير المصنفين من خلال نظام التصنيف الإئتماني الداخلي.,1,Big Data,2,realised,FALSE,screen_positive,62
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|ar|1,JTEL,2024-04-25,DisclosuresDirectorsReport,jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear,ar,أطلقنا في شهر تموز من ال عام 2023 خدمات الجيل الخامس (G5)، مما أتاح خدمات اتصال متقدمة وفتح آفاق جديدة مثل إنترنت الأشياء والمدن الذكية والحلول الصناعية.,0,none,0,NA,FALSE,screen_positive,27
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|1,JTEL,2024-04-25,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,أطلقنا في شهر تموز من ال عام 2023 خدمات الجيل الخامس ( G 5)، مما أتاح خدمات اتصال متقدمة وفتح آفاق جديدة مثل إنترنت الأشياء والمدن الذكية والحلول الصناعية.,0,none,0,NA,FALSE,screen_positive,29
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|13,JTEL,2024-04-25,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,عقد اتفاقية استراتيجية مع شركة كهرباء محافظة إربد تقدم من خلالها حلول العدادات الذكية .,0,none,0,NA,FALSE,screen_positive,15
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|14,JTEL,2024-04-25,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,رعاية معرض ومؤتمر الذكاء الاصطناعي في تكنولوجيا الدفاع والأمن السيبراني AIDTSEC 2023 للمرة الثانية على التوالي .,1,AI/ML,2,realised,FALSE,screen_positive,17
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|5,JTEL,2024-04-25,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,كما سنعمل على توسيع نطاق حلول الأعمال لتوظيف أحدث الاتجاهات التي ترسم المشهد التكنولوجي العالمي مثل الحوسبة السحابية والذكاء الاصطناعي وغيرها، فلن نتمكن من قيادة المستقبل إذا لم نستبق اتجاهاته ونعي التغيرات المتوقعة فيه.,1,multiple,2,realised,FALSE,screen_positive,34
JTEL|2024-04-25|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|3,JTEL,2024-04-25,NotesListOfNotes,ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory,ar,** حصلت المجموعة على 4 منح (منحتين خلال عام 2020 و منحتين خلال العام 2021) لتوفير التمويل لتعزيز مبادرات الابتكار الخاصة بشركة الاتصالات الأردنية، بما في ذلك أكاديمية الترميز التابعة للمجموعة والبرامج الأكاديمية الأخرى.,0,none,0,NA,FALSE,screen_positive,34
JTEL|2024-04-25|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|0,JTEL,2024-04-25,NotesListOfNotes,jsc-rep_DisclosureOfAccruedExpenses,ar,"ذمم وأرصدة دائنة أخرى 2022 2023 يتكون هذا البند مما يلي : دينار دينار 66.181.439 75.486.338 الدائنون التجاريون 5.541.600 6.071.730 مخصصات أخرى 18,900,737 17.434.231 مصاريف مستحقة 16.208.918 15.547.316 تأمينات المشتركين 8.243.724 9.307.839 مبالغ مستحقة لأطراف ذات علاقة (إيضاح 27) 1.288.795 1.410.369 أمانات المساهمين - ارباح موزعة 94.879 983.449 منح مقيدة* (ايضاح 14) 174.801 161.068 أمانات المساهمين - تخفيض رأس المال 116,634,893 126.402.340 * حصلت المجموعة على 4 منح (منحتين خلال عام 2020 و منحتين خلال العام 2021) لتوفير التمويل لتعزيز مبادرات الابتكار الخاصة بالاتصالات الأردنية ، بما في ذلك أكاديمية الترميز التابعة للمجموعة والبرامج الأكاديمية الأخرى.",0,none,0,NA,FALSE,screen_positive,96
JTEL|2024-04-25|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|10,JTEL,2024-04-25,NotesListOfNotes,jsc-rep_DisclosureOfAccruedExpenses,ar,منحة الصندوق الأردني للريادة خلال عام 2021 ، وقعت شركة الاتصالات الأردنية اتفاقية منحة مع الصندوق الأردني للريادة ( ISSF ) لتمويل حاضنة الذكاء الاصطناعي ، والتي تعزز دور الشركات الناشئة من خلال بناء المهارات وتطوير المنتجات والوصول إلى الفرص.,1,AI/ML,2,realised,FALSE,screen_positive,40
VFED|2024-02-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|0,VFED,2024-02-29,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,ar,"تقرير الحوكمة لسنه 2023 إن مجلس الإدارة في الشركة الشامخة للإستثمارات العقارية والمالية ملتزمون بتطبيق جميع بنود تعليمات حوكمة الشركات المساهمة المدرجة لسنة 2017, وتم إعداد هذا التقرير ليوضح المعلومات والتفاصيل المتعلقة بمدى امتثالنا لهذه التعليمات وهي كالتالي: أولاً: مجلس الإدارة : تم انتخاب مجلس الإدارة الجديد وحسب المادة 132/أ من قانون الشركات بتاريخ 27/04/2023, وتم الافصاح بموجب افصاح الكتروني عبر XBRL بتاريخ 27 /04/ 2023 .",1,XBRL,2,realised,FALSE,screen_positive,67
ABCO|2024-03-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|70,ABCO,2024-03-30,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,ar,استخدم البنك بيانات وتوقعات الاقتصاد الكلي من نظام Moody’s macro-economic models كما استخدم البيانات التي نشرتها الهيئات الحكومية والسلطات النقدية مثل البنك المركزي الأردني وصندوق النقد الدولي والبنك الدولي لدمج معلومات النظرة المستقبلية في نموذج إحتمالية التعثر لكل سيناريو تم تطوير العلاقات المتوقعة بين مؤشرات الاقتصاد الكلي الرئيسية ومعدلات التخلف عن السداد لمحافظ الموجودات المالية المعنية بناءً على تحليل البيانات التاريخية على مدى السنوات الخمسة الماضية.,1,Big Data,2,realised,FALSE,screen_positive,66
ABCO|2024-03-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,ABCO,2024-03-30,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,ar,تعديلات على معيار المحاسبة الدولي 7 قائمة التدفقات النقدية والمعيار الدولي لإعداد التقارير المالية 7 الأدوات المالية: الإفصاحات - ترتيبات تمويل الموردين تضيف التعديلات هدف إفصاح إلى معيار المحاسبة الدولي (7) ينص على أن المنشأة مطالبة بالإفصاح عن معلومات حول ترتيبات تمويل الموردين الخاصة بها والتي تمكن مستخدمي القوائم المالية من تقييم آثار تلك الترتيبات على التزامات المنشأة وتدفقاتها النقدية.,0,none,0,NA,FALSE,screen_positive,60
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|5,ARBK,2024-04-28,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,ar,وساهمت تحليلات البيانات في عملية اتخاذ القرارات والحفاظ على القدرة التنافسية ومواكبة التطورات.,1,Big Data,2,realised,FALSE,screen_positive,13
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|15,ARBK,2024-04-28,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,ar,بالإضافة الى ما سبق يعمل البنك على ركائز يقود بموجبها استراتيجيته الرقمية وتلك الخاصة بالابتكار وتكنولوجيا المعلومات ومن أهمها الذكاء الاصطناعي والتحليل الاستباقي.,1,AI/ML,2,realised,FALSE,screen_positive,23
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|18,ARBK,2024-04-28,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,كما سيتم مواصلة العمل على تحسين المزايا المتعلقة بمنتج القرض الرقمي والتمويل العقاري الرقمي ومختلف منتجات الإقراض وذلك بتطوير أنظمة إدارة الإقراض والتحصيل مما سينعكس إيجابا على مستوى المرونة والتنوع واستخدام تحليل البيانات في سياسات المنح الائتماني دون الاخلال بتعليمات الرقابة والتحكم.,1,Big Data,2,forward,FALSE,screen_positive,42
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|24,ARBK,2024-04-28,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,ستكون هذه الرؤية مدعمة بالتحليل الرقمي للبيانات لبناء خوارزميات شاملة تستخدم الذكاء الاصطناعي وتعلم الآلة ( Machine Learning ) كأسس يبنى عليها مستقبل الخدمات المصرفية للأفراد مما يمكّن البنك من الوصول الى مستويات عالية من التواصل الرقمي الموائم لكل عميل، الأمر الذي سيكون له الأثر الإيجابي بالمحافظة على قاعدة العملاء وتعزيز مستوى الرضا لديهم.,1,AI/ML,2,realised,FALSE,screen_positive,54
ARBK|2024-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|29,ARBK,2024-04-28,NotesListOfNotes,ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory,ar,بالإضافة الى ما سبق يعمل البنك على ركائز يقود بموجبها استراتيجيته الرقمية وتلك الخاصة بالابتكار ومن أهمها الذكاء الاصطناعي والتحليل الاستباقي.,1,AI/ML,2,realised,FALSE,screen_positive,21
ARBK|2024-04-28|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,ARBK,2024-04-28,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,ar,تعديلات على معيار المحاسبة الدولي 7 قائمة التدفقات النقدية والمعيار الدولي لإعداد التقارير المالية 7 الأدوات المالية: الإفصاحات - ترتيبات تمويل الموردين تضيف التعديلات هدف إفصاح إلى معيار المحاسبة الدولي (7) ينص على أن المنشأة مطالبة بالإفصاح عن معلومات حول ترتيبات تمويل الموردين الخاصة بها والتي تمكن مستخدمي القوائم المالية من تقييم آثار تلك الترتيبات على التزامات المنشأة وتدفقاتها النقدية.,0,none,0,NA,FALSE,screen_positive,60
INVB|2021-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|36,INVB,2021-03-31,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysRiskExposure,ar,- تحليل البيانات والقوائم المالية الخاصة بالعميل لإستخراج أهم النسب المالية والمؤشرات التي تساعد في اتخاذ القرارات الإئتمانية.,1,Big Data,2,realised,FALSE,screen_positive,18
JMRC|2025-03-02|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|2,JMRC,2025-03-02,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,ar,وفيما يلي بيان بالدورات التي شارك بها موظفو الشركة خلال عام 2024: عدد المشاركين المعهد عدد الدورات الدورة 1 شركة الوتين للأنظمة الإلكترونية 1 ادارة أمن الملفات 2 معهد الدراسات المصرفية 1 الذكاء الاصطناعي والتعليم الآلي في عالم التكنولوجيا المالية 1 معهد الدراسات المصرفية 1 الخدمات المصرفية المفتوحة 1 معهد الدراسات المصرفية 1 اعداد وعرض تقرير المدقق الداخلي واوراق عمله 1 أكاديمية الفنتك الأردنية 1 أبجديات التكنولوجيا المالية,1,AI/ML,2,realised,FALSE,screen_positive,68
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|12,JOPT,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,كما من المخطط له الاستمرار في زيادة محطات الشحن السريع للمركبات الكهربائية في محطات الشركة وخارجها من خلال تركيبها في مختلف محطات الشركة ومواقع العملاء كالمولات ومواقف المركبات، كما تعمل الشركة حالياً على أتمتة طلبات المحطات من المحروقات من خلال الربط إلكتروني بين الأنظمة، ويجري العمل حالياً على تطبيق نظام تدقيق استهلاك الطاقة باستخدام الذكاء الاصطناعي من خلال مراقبة سلوك الأحمال ومصادر التوليد.,1,AI/ML,2,realised,FALSE,screen_positive,63
JOTF|2023-03-27|NotesListOfNotes|ifrs-full_DisclosureOfAllowanceForCreditLossesExplanatory|0|ar|32,JOTF,2023-03-27,NotesListOfNotes,ifrs-full_DisclosureOfAllowanceForCreditLossesExplanatory,ar,احتساب نسبة الخسارة بإفتراض التعثر ( LGD ) حيث قامت الشركة بعملية الاحتساب من خلال تحليل البيانات التاريخية لمعدلات التحصيلات للشركة ( Recovery Rates ) وذلك بعد الاخذ بعين الاعتبار مجموعة من العوامل أهمها طبيعة الضمانات والمنتجات وتصنيف العميل وبناءً عليه فقد تم تطوير نسب ( LGD ) على مستوى إفرادي للعملاء المصنفين وغير المصنفين من خلال نظام التصنيف الإئتماني الداخلي.,1,Big Data,2,realised,FALSE,screen_positive,61
JTEL|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfOtherCurrentLiabilitiesExplanatory|0|ar|0,JTEL,2021-04-29,NotesListOfNotes,ifrs-full_DisclosureOfOtherCurrentLiabilitiesExplanatory,ar,19- ذمم وأرصدة دائنة أخرى 2019 2020 دينـــــار أردني دينـــــار أردني 66.886.670 56.939.459 الدائنون التجاريون 36.870.765 40.916.584 مخصصات أخرى 18.439.918 18.815.651 مصاريف مستحقة 16.765.558 16.659.402 تأمينات المشتركين 8.622.343 9.792.533 مخصص ضريبة الدخل (إيضاح 7) 3.977.839 4.116.342 حصة الحكومة من الإيرادات 8.502.388 9.524.659 مبالغ مستحقة لأطراف ذات علاقة (إيضاح 24) 1.372.712 1.578.294 أمانات المساهمين - ارباح موزعة - 1.632.237 منح مقيدة* (ايضاح 11) 277.980 267.268 أمانات المساهمين - تخفيض رأس المال 161.716.173 160.242.429 * خلال عام 2020 ، حصلت المجموعة على منحتين لتوفير التمويل لتعزيز مبادرات الابتكار الخاصة بالاتصالات الأردنية ، بما في ذلك أكاديمية الترميز التابعة للمجموعة والبرامج الأكاديمية الأخرى.,0,none,0,NA,FALSE,screen_positive,100
JTEL|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|3,JTEL,2021-04-29,NotesListOfNotes,ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory,ar,11- النقد وما في حكمه (تتمة) ** خلال عام 2020، حصلت المجموعة على منحتين لتوفير التمويل لتعزيز مبادرات الابتكار الخاصة بشركة الاتصالات الأردنية، بما في ذلك أكاديمية الترميز التابعة للمجموعة والبرامج الأكاديمية الأخرى.,0,none,0,NA,FALSE,screen_positive,33
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|32,JTEL,2025-04-24,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,دعم هاكاثون الذكاء الاصطناعي الذي استقطب أكثر من 200 مبدع ومبتكر كشريك الاتصالات الحصري.,1,AI/ML,2,realised,FALSE,screen_positive,14
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|47,JTEL,2025-04-24,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,تعزيز معارف الطلاب حول الذكاء الاصطناعي والحوسبة الكمية في عدد من الجامعات الأردنية.,1,AI/ML,2,realised,FALSE,screen_positive,13
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|89,JTEL,2025-04-24,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,مراكز أورنج المجتمعية الرقمية عقد سلسلة من الدورات التدريبية الوجاهية أو الإلكترونية في مراكز أورنج المجتمعية الرقمية حول مهارات الذكاء الاصطناعي وغيرها من المعارف الهامة في العالم الرقمي، مستهدفة 14900 مشاركة ومشارك بالإضافة إلى 7900 على أورنج Coursat .,1,AI/ML,2,realised,FALSE,screen_positive,39
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|7,JTEL,2025-04-24,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,ولأننا دايماً مع جميع زبائننا أفراداً وشركات، يعد توسيع نطاق حلول Orange Business هدفاً نسعى لتحقيقه اتساقاً مع الاتجاهات التكنولوجية الحديثة والتي تشمل الحوسبة السحابية والذكاء الاصطناعي وغيرها.,1,multiple,2,realised,FALSE,screen_positive,28
JTEL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|3,JTEL,2025-04-24,NotesListOfNotes,ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory,ar,** حصلت المجموعة على 7 منح (منحتين خلال عام 2020 و منحتين خلال العام 2021 وثلاث منح خلال العام 2024) لتوفير التمويل لتعزيز مبادرات الابتكار الخاصة بشركة الاتصالات الأردنية، بما في ذلك أكاديمية الترميز التابعة للمجموعة والبرامج الأكاديمية الأخرى.,0,none,0,NA,FALSE,screen_positive,39
JTEL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|0,JTEL,2025-04-24,NotesListOfNotes,jsc-rep_DisclosureOfAccruedExpenses,ar,ذمم وأرصدة دائنة أخرى 2023 2024 يتكون هذا البند مما يلي : دينار دينار 81.566.325 75.012.534 الدائنون التجاريون 17.434.231 18.038.240 مصاريف مستحقة 15.547.316 15.103.442 تأمينات المشتركين 9.307.839 11.029.430 مبالغ مستحقة لأطراف ذات علاقة (إيضاح 27) 1.410.369 1.508.569 أمانات المساهمين - ارباح موزعة 983.449 784.071 منح مقيدة * (ايضاح 14) 161.068 143.168 أمانات المساهمين - تخفيض رأس المال 126.410.597 121.619.454 * حصلت المجموعة على 7 منح (منحتين خلال عام 2020 و منحتين خلال العام 2021 وثلاث منح خلال العام 2024 ) لتوفير التمويل لتعزيز مبادرات الابتكار الخاصة بالاتصالات الأردنية ، بما في ذلك أكاديمية الترميز التابعة للمجموعة والبرامج الأكاديمية الأخرى.,0,none,0,NA,FALSE,screen_positive,99
JTEL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|10,JTEL,2025-04-24,NotesListOfNotes,jsc-rep_DisclosureOfAccruedExpenses,ar,منحة الصندوق الأردني للريادة خلال عام 2021 ، وقعت شركة الاتصالات الأردنية اتفاقية منحة مع الصندوق الأردني للريادة ( ISSF ) لتمويل حاضنة الذكاء الاصطناعي ، والتي تعزز دور الشركات الناشئة من خلال بناء المهارات وتطوير المنتجات والوصول إلى الفرص.,1,AI/ML,2,realised,FALSE,screen_positive,40
JVOI|2024-03-21|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|6,JVOI,2024-03-21,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,وتم شراء احدث إصدارات أنظمة تخطيط موارد المؤسسات من شركة مايكروسوفت وهو نظــــــــــــــــــام Microsoft Dynamics 365 Finance & Operations ومن المتوقع الانتهاء من تنفيذه وتطبيقه بشكل كامل في منتصف عام 2024.,0,none,0,NA,FALSE,screen_positive,31
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|6,JVOI,2024-03-21,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,قامت الشركة بشراء احدث إصدارات أنظمة تخطيط موارد المؤسسات من شركة مايكروسوفت وهو نظام Microsoft Dynamics 365 Finance & Operations ومن المتوقع الانتهاء من تنفيذه وتطبيقه في منتصف عام 2024.,0,none,0,NA,FALSE,screen_positive,30
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|0,JVOI,2024-03-21,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,15)أ-ب- التطورات المستقبلية والخطة المستقبلية للشركة لمدة سنة على الاقل : تفعيل أنظمة تخطيط موارد المؤسسات من شركة مايكروسوفت.,0,none,0,NA,FALSE,screen_positive,19
NDAR|2025-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|3,NDAR,2025-04-28,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,الانتهاء من متطلبات الربط مع نظام الفوترة الوطني الاردني لدائرة ضريبة الدخل والمبيعات .,0,none,0,NA,FALSE,screen_positive,14
