sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
AQRM|2023-03-12|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|0,AQRM,2023-03-12,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Third: A – Information about the members of the Board of Directors: - 1. His Excellency Mr. Ayman Hazaa Al Majali (Chairman of the Board of Directors) and a representative of Jordan Commercial Bank 1949: Born in Amman - Jordan 1955-1968: He studied at the Bishop's School and the Ummah College in Beit Hanina, Jerusalem 1968-1972: Obtained a BA in History from Beirut-Lebanon 1973-1974: Assigned as an attaché at the Ministry of Foreign Affairs 1974 - 1975: He was assigned as an attaché at the Jordanian Embassy in Washington 1976-1977: Assigned as assistant to the Director of Protocol in the Ministry of Foreign Affairs 1977-1979: Assigned as Acting Director of Protocol 1979-1989: Assigned for a work in the Royal Court as Assistant Chief of Ceremonies 1989-1993: Worked as Director of the Office of Her Majesty Queen Noor Al Hussein 1993-1999: Assigned as Chief of Royal Ceremonies 1999-2000: He was assigned as Deputy Prime Minister (Minister of State), then the Ministry of Youth and Sports and then the Ministry of Information joined him. 2010-2012: He was elected as a Member in the Jordanian Parliament and was given the chair of the Finance Committee in the Jordanian Parliament. 2018_2020: He was assigned as a Chairman of the Board of Directors of the Jordanian Press Foundation, Al-Rai newspaper 2002 till now: assigned as a Deputy Chairman of the Board of Directors of Jordan Commercial Bank 11/2020 till now: Member of the Jordanian Parliament He was elected to occupy various positions in the Board of Directors in the following companies. 2008 to date: Chairman of the Board of Directors of Al-Jazeera Sudanese Jordanian Bank in Sudan. 2008 till now: Chairman of the Board of Directors of Al-Quds Readymix PLC Company 2013 till now: Vice Chairman of Solidarity First Insurance Company 2015 till now: Chairman of the Board of Directors of the International Company for Business Communication Service 2018 till now: Chairman of the Board of Directors of First Jordan Investment Company 2. Mr. Jawdat Khalil Ibrahim Al-Alami (Vice Chairman) and representative of Jawdat Al- Alami & Brothers Company Born in 1949, Bachelor degree in Business Administration from the University of Idaho, USA in 1973 He worked in banking, investment and free trade since he graduated .",0,none,0,NA,FALSE,uniform_negative,372
CICO|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|26,CICO,2023-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Lawyer Yazan Jamil Muhammad Al-Mahaden Member of the Board of Directors 1977 Bachelor of Law / University of Jordan / Master of Commercial Law Member of the Jordanian Bar Association since 2002 Member of the board of directors of Al Safwa Insurance Company Vice Chairman of the Board of Directors at Mahadin Law Firm and Arbitration Legal advisor to many contracting companies, hospitals and insurance companies Mr. Saqer Mustafa Falah Abdel Fattah Member of the Board of Directors 1963 Bachelor of Economics / University of Jordan 1984 An economic advisor licensed by the Securities Commission Chairman of the Board of Directors of Emerging Markets Company for Financial Services and Investment Executive Director of Investment / Housing Bank 1997-2010 Investment Portfolio Manager / Arab Insurance Company 1990-1997 Director of investment portfolios in global markets / Kuwait Trading and Contracting Company 1984-1990 Member of the Board of Directors of Al Safwa Insurance Company Member of the Board of Directors of the Arab Future Investment Company Dr. Saeed Mohammed Saeed Al Natour Member of the Board of Directors from 30/6/2020 Bachelor of Medicine and Surgery - Ain Shams University, Cairo 1980 Fellowship of the Royal College of Surgeons FRCS-Glasgow England 1987 Jordanian Board in General Surgery 1990 Fellowship of the American College of Surgeons 1999 FACS .",0,none,0,NA,FALSE,uniform_negative,214
AQRM|2021-04-28|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|33,AQRM,2021-04-28,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,en,"Benefits and bonuses obtained by members of the Board of Directors during the year 2020 : Board of Directors Position Transportation allowance Committee fees Audit / Risk / Governance Bonuses Total Jordan Commercial Bank Chairman of Board of Directors 3,600 - - 3,600 His Excellency Ayman Hazza Barakat Al-Majali /Representative Al-Rawsha Trading & Investment company Vice Chairman of the Board 3,600 500 - 4,100 Mr. Jawdat Ibrahim Al-Alami/ Representative Asas Company for Concrete Industries Member 3,600 600 - 4,200 Eng.",0,none,0,NA,FALSE,uniform_negative,80
KAFA|2025-04-21|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|0,KAFA,2025-04-21,DisclosuresAuditorsReport,jsc_OtherInformationIncludedInBanksAnnualReportExplanatory,en,"Responsibilities of Management and Those Charged with Governance for the Financial Statements Management is responsible for the preparation and fair presentation of the financial statements in accordance with IFRS, and for such internal control as management determines is necessary to enable the preparation of financial statements that are free from material misstatement, whether due to fraud or error.",0,none,0,NA,FALSE,uniform_negative,58
CICO|2022-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|6,CICO,2022-04-27,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,Master's degree in Internal Medicine Jordanian Board of Internal Medicine and Gastroenterology . . 1984 1989 1998 Islamic Hospital 1998-2000 Gastroenterology and Liver Consultant 1998-to date Dr. Musa Mustafa Ali Saleh Member of the Board of Directors 1950 Bachelor of Medicine and General Surgery/ Cairo Jordanian Medical Council in General Surgery Fellowship of the Royal College of Surgeons/UK. 1975 1983 1975 1983 1984 1984 Director General of Mount Olive Hospital 1994-2006.,0,none,0,NA,FALSE,uniform_negative,71
ARSI|2021-05-16|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|51,ARSI,2021-05-16,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,Position: Deputy General Manager.,0,none,0,NA,FALSE,uniform_negative,4
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfHedgeAccounting|0|en|24,CICO,2025-05-08,NotesListOfNotes,jsc-rep_DisclosureOfHedgeAccounting,en,"When applying the amendments, an entity cannot restate comparative information.",0,none,0,NA,FALSE,uniform_negative,10
CICO|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|en|0,CICO,2023-04-30,CorporateGovernanceReport,jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent,en,الإفصاح عن أسماء أعضاء مجلس الادارة الحاليين والمستقيلين خلال السنة وتحديد فيما إذا كان العضو تنفيذي، غير تنفيذي، مستقل أو غير مستقل . 2 - Names of the current and resigned members of the board of directors during the year and a determination of whether the member is executive or non-executive and independent or non-independent .,0,none,0,NA,FALSE,uniform_negative,56
BIND|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|13,BIND,2021-04-30,NotesListOfNotes,ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory,en,"The accompanying consolidated financial statements were approved by the management on April 14, 2021.",0,none,0,NA,FALSE,uniform_negative,14
CICO|2024-04-29|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|8,CICO,2024-04-29,DisclosuresAuditorsReport,jsc_AuditorsOpinionBasisExplanatory,en,"Box 1140 300 King Abdulla Street Amman 11118 Jordan Tel:00962 6 580 0777 /00962 6552 6111 Fax:00962 6 5538 300 www.ey.com Key Audit Matters Key audit matters are those matters that, in our professional judgment, were of most significance in our audit of the consolidated financial statements for the current year.",0,none,0,NA,FALSE,uniform_negative,51
JDPC|2024-04-01|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|17,JDPC,2024-04-01,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,en,"We describe these matters in our auditors report unless law and regulations preclude public disclosure about the matter or when, in extremely rare circumstances, we determine that a matter should not be communicated in our report because the adverse consequences of doing so would reasonably be expected to outweigh the public interest benefits of such communication.",0,none,0,NA,FALSE,uniform_negative,56
JDPC|2022-04-04|NotesListOfNotes|jsc-rep_DisclosureOfIncomeTaxProvision|0|en|4,JDPC,2022-04-04,NotesListOfNotes,jsc-rep_DisclosureOfIncomeTaxProvision,en,Deferred taxes are Taxes expected to be incurred or recovered as a result of temporary timing differences between the value of the assets and liabilities in the financial statements and their respective tax basis.,0,none,0,NA,FALSE,uniform_negative,34
CICO|2024-04-29|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|36,CICO,2024-04-29,DisclosuresAuditorsReport,jsc_OtherInformationIncludedInBanksAnnualReportExplanatory,en,"In preparing the consolidated financial statements, management is responsible for assessing the Group’s ability to continue as a going concern, disclosing, as applicable, matters related to going concern and using the going concern basis of accounting unless management either intends to liquidate the Group or to cease operations, or has no realistic alternative but to do so.",0,none,0,NA,FALSE,uniform_negative,57
BIND|2023-03-31|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|19,BIND,2023-03-31,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,en,"Responsibilities of management and those charged with governance for the consolidated financial statements Management is responsible for the preparation and fair presentation of the consolidated financial statements in accordance with IFRS as amended by central bank of Jordan instructions, and for such internal control as management determines is necessary to enable the preparation of the consolidated financial statements that are free from material misstatement, whether due to fraud or error.",0,none,0,NA,FALSE,uniform_negative,70
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfCurrentRevenueReceivedInAdvance|0|en|80,CICO,2025-05-08,NotesListOfNotes,jsc-rep_DisclosureOfCurrentRevenueReceivedInAdvance,en,Provisions Provisions are recognized when the Group has a present obligation (legal or constructive) arising from a past event and the costs to settle the obligation are both probable and able to be reliably measured.,0,none,0,NA,FALSE,uniform_negative,35
AQRM|2024-03-06|NotesListOfNotes|jsc-rep_DisclosureOfReserveOfChangeInValueOfForeignCurrencyBasisSpreads|0|en|3,AQRM,2024-03-06,NotesListOfNotes,jsc-rep_DisclosureOfReserveOfChangeInValueOfForeignCurrencyBasisSpreads,en,Non-monetary items that are measured at fair value in foreign currency are translated using the exchange rates at the date when the fair value was determined.,0,none,0,NA,FALSE,uniform_negative,26
BIND|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|2,BIND,2023-03-31,NotesListOfNotes,ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory,en,The Company is registered in the Hashemite Kingdom of Jordan.,0,none,0,NA,FALSE,uniform_negative,10
BIND|2025-03-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|39,BIND,2025-03-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,The non-controlling interests of the shareholders currently present in the equity granted to their owners with a proportionate share of the net assets upon liquidation may be measured initially at fair value or by the proportionate share of non-controlling interests in the fair value of the identifiable net purchase amount of assets.,0,none,0,NA,FALSE,uniform_negative,52
CICO|2024-04-29|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|47,CICO,2024-04-29,DisclosuresAuditorsReport,jsc_AuditorsOpinionBasisExplanatory,en,"We are responsible for the direction, supervision and performance of the group audit.",0,none,0,NA,FALSE,uniform_negative,13
JDPC|2023-03-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|13,JDPC,2023-03-29,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,These amendments had no impact on the financial statements of the Company.,0,none,0,NA,FALSE,uniform_negative,12
BIND|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|16,BIND,2023-03-31,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,"In assessing whether the contractual cash flows are SPPI (Solely Payment of Principal and Interest), the Company considers the contractual terms of the instrument.",0,none,0,NA,FALSE,uniform_negative,24
AMAD|2021-04-28|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|15,AMAD,2021-04-28,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,en,"From the matters communicated with those charged with governance, we determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters.",0,none,0,NA,FALSE,uniform_negative,36
BIND|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory|0|en|38,BIND,2023-03-31,NotesListOfNotes,ifrs-full_DisclosureOfBasisOfPreparationOfFinancialStatementsExplanatory,en,These terms are used to increase operational flexibility in terms of contract management.,0,none,0,NA,FALSE,uniform_negative,13
BIND|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|136,BIND,2023-03-31,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,The Company then measures the expected credit loss of the adjusted asset as the expected cash flows arising from the revised financial asset are included in the calculation of the expected cash deficit from the original asset.,0,none,0,NA,FALSE,uniform_negative,37
AQRM|2023-03-12|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|14,AQRM,2023-03-12,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,en,"We are responsible for the direction, supervision and performance of the group audit.",0,none,0,NA,FALSE,uniform_negative,13
BIND|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|10,BIND,2022-03-31,NotesListOfNotes,ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory,en,"To finance property including lands, buildings and constructions, as well as contractors’ contracts in various economic sectors.",0,none,0,NA,FALSE,uniform_negative,17
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|41,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,ar,بصفتها شريكاً ذهبياً لـ TM️UiPath ، عملت الشركةُ على دعم فريق الابداع والابتكار الخاص بالبنك الأهلي في تطوير حلول أتمتةٍ روبوتية للبنك الأهلي مما ساهم في أتمتةِ ما يزيدُ عن 32 عملية تتم داخل البنك .,1,AI/ML,2,realised,FALSE,screen_positive,36
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|43,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,يستخدم البنك الأهلي الأردني قدرات Data Lake house لتحسين عملية اتخاذ القرارات المالية وتصميم المنتجات من خلال الذكاء الاصطناعي والتعلم الآلي (Machine Learning & AI) .,1,multiple,2,realised,FALSE,screen_positive,26
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|36,AHLI,2023-04-27,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,ar,بصفتها شريكاً لـ TM️UiPath، عملت الشركةُ على دعم فريق الابداع والابتكار الخاص بالبنك الأهلي في تطوير حلول أتمتةٍ روبوتية للبنك الأهلي مما ساهم في أتمتةِ ما يزيدُ عن 32 عملية تتم داخل البنك.,0,none,0,NA,FALSE,screen_positive,33
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|18,AHLI,2023-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,كما قامت الدائرة بتدشين وبناء مستودع بيانات (Data Warehouse) للبنك لتحسين دقة وسرعة استرجاع البيانات وإضافة قيمة أكبر لجميع عمليات اتخاذ القرار، وذلك ضمن المرحلة الأولى من مشروع البيانات الضخمة (Big Data).,1,Big Data,2,realised,FALSE,screen_positive,32
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|16,AHLI,2023-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,وعلى الصعيد ذاته قدّم البنك دعمه للمرحلة الثالثة من المشروع الوطني التكنولوجي الذي تنظمه أكاديمية يوريكا والهادف إلى تأهيل وتدريب 500 طالب وطالبة من المدارس الحكومية من مختلف محافظات المملكة على مساقات متقدمة في التكنولوجيا تشمل أمن المعلومات، الذكاء الاصطناعي والبرمجة وبالتعاون مع عدد من الجامعات الأردنية .,1,AI/ML,2,realised,FALSE,screen_positive,48
RMCC|2021-05-18|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|3,RMCC,2021-05-18,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,* العمل على ربط كافة مصانع الشركة بنظام الاوراكل والمختبر المركزي بطريقة يتم تفعيل السيطرة على نوعية وكميات الإنتاج، وبالإضافة إلى الكميات من مواد الخام المستهلكة بأخذ العروض من الشركات العالمية والمحلية.,0,none,0,NA,FALSE,screen_positive,32
AHLI|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|10,AHLI,2024-04-29,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,وبناءً على ما سبق، واستمراراً لنهج التحول الرقمي الشـــمولي للخـــــدمات المالية والمــــصرفية بمــــــا يعزز النمــــــــــو المــــــستدام لأعمــــــال البنك وبما يتوافق وخطتنا الاستراتيجية حيث تشكل عدد حركاتنا الالكترونية ما نسبته (%87) من عدد الحركات الكلي، فقد قمنا خلال العام 2023 بتبني مجموعة من المبادرات الاستراتيجية الموجهة لتعزيز عمليات البنك بحيث أصبح البنك أكثر توجهاً وتركيزا على العميل حيث قمنا بتطبيق العديد من الأدوات التي تدرس رغبات العملاء بشرائحه المختلفة ليتم تقديم منتجات تلبي تلك الرغبات والحاجات كما توجهنا برفع كفاءة خدمة العملاء من خلال دمجها مع الذكاء الاصطناعي محققين بذلك تقدمًا ملحوظًا أضاف ميزةً تنافسيةً للبنك الأهلي الأردني بين البنوك الأخرى .,1,AI/ML,2,realised,FALSE,screen_positive,101
AHLI|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|13,AHLI,2024-04-29,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,كما قمنا أيضا بتأسيس البرنامج التعليمي “ahli Future” لسد الفجوات المهارية في مجال التكنولوجيا حيث قام البنك بتوقيع شراكات بحث علمي مع بعض الجامعات الأردنية الحكومية والخاصة لتطوير منتجات وخدمات توفر الوقت والجهد على العميل وتطبق أحدث ما توصلت له التكنولوجيا والأبحاث العلمية، وفي إطار سعي البنك لتكريس جهوده نحو مستقبل أكثر استدامة تم تعزيز استدامة العمليات البنكية بتحويلها نحو الحوسبة السحابية .,1,Cloud,2,realised,FALSE,screen_positive,63
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|22,AHLI,2024-04-29,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,ar,كما قمنا باطلاق “ahli Chat GPT” حيث دمجنا وظائف الذكاء الاصطناعي في خدمات الدردشة الخاصة بالبنك الأهلي حيث تتيح هذه التكنولوجيا للعملاء الاستفسار عن كافة الخدمات والمنتجات وأي أسئلة قد يرغب العميل بسؤالها للاجابة عليها مباشرة، كما قمنا باعتماد تقنيات جديدة تستند إلى الحلول السحابية لتبسيط العمليات وتقديم نموذج عمل مستدام خالي من الاوراق لزيادة كفاءة عملياتنا البنكية .,1,AI/ML,2,realised,FALSE,screen_positive,59
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|56,AHLI,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,الابتكار والإبداع المجتمعي : نقوم بدعم العديد من البرامج التي تشجع الابتكار والبحث العلمي وريادة الأعمال في العديد من القطاعات بالاضافة إلى التعاون مع العديد من المدارس والجامعات من خلال تقديم دورات التكنولوجيا المتقدمة والذكاء الاصطناعي بالاضافة إلى تعزيز المشاريع والأعمال الريادية المعنية بالتطوير في مختلف القطاعات عن طريق التكنولوجيا، حيث قمنا بدعم «مشروع مؤسسة أكاديمية يوريكا للتعليم التكنولوجي بمرحلته الثالثة» والذي يعنى بتدريب وتأهيل ألف طالب وطالبة من 100 مدرسة حكومة على مساقات مختلفة بالتكنولوجيا منها الذكاء الاصطناعي والبرمجة إضافة إلى أمن المعلومات.,1,AI/ML,1,realised,FALSE,screen_positive,84
AHLI|2024-04-29|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,AHLI,2024-04-29,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,ar,تعديلات على معيار المحاسبة الدولي 7 قائمة التدفقات النقدية والمعيار الدولي لإعداد التقارير المالية 7 الأدوات المالية: الإفصاحات - ترتيبات تمويل الموردين تضيف التعديلات هدف إفصاح إلى معيار المحاسبة الدولي (7) ينص على أن المنشأة مطالبة بالإفصاح عن معلومات حول ترتيبات تمويل الموردين الخاصة بها والتي تمكن مستخدمي القوائم المالية من تقييم آثار تلك الترتيبات على التزامات المنشأة وتدفقاتها النقدية.,0,none,0,NA,FALSE,screen_positive,60
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|91,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,"تم اعتماد معايير الأمن السيبراني ) Security Benchmarks ( على مختلف أنظمة التشغيل ) )Windows, Linux, AIX وأنظمة الحوسبة السحابية العاملة ) Oracle Cloud , Office 365 ( ، كما تمت ترقية أنظمة التشغيل والأنظمة الحيوية وإغلاق العديد من الثغرات .",1,Cloud,2,realised,FALSE,screen_positive,41
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|145,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,تم تقديم مبادرات مختلفة تؤثر مباشرة على التحول الاستراتيجي لمنصة البنك الرقمية بما في ذلك لوحات المعلومات لتطبيق البنك وموقع الإنترنت، لوحات لسلوك التحول الرقمي للعملاء، ونسبة الاستحواذ الرقمي على العملاء، وكفاءة وموثوقية القنوات الرقمية، ونموذج التعلم الآلي لتسجيلات البنك المتنقل لتسريع التسجيلات، ومعايير الخدمات الرقمية، والعديد من المبادرات الأخرى .,1,AI/ML,2,realised,FALSE,screen_positive,51
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|148,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,2 شهادات المركز المالي والفوائد : أتمتة العملية اليدوية المعقدة لإصدار شهادات المركز المالي، والفائدة الدائنة، والفائدة المدينة لتنفيذها بنقرة واحدة من خلال تطبيق إدارة عمليات الأعمال BPM استناداً إلى البيانات المزودة من مستودع البيانات .EDWH .,0,none,0,NA,FALSE,screen_positive,37
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|242,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,ويتم استخدام تحليل البيانات إلى تعزيز جهود البيع والنمو، وستعزز الجهود أيضاً كفاءة الفروع وتنفيذ استراتيجية « بدون فروع بنكية » ، كما سيتم التركيز على تطوير الخدمات المصرفية المفتوحة .,1,Big Data,2,forward,FALSE,screen_positive,31
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,كما نعمل في مجموعة بنك كابيتال على إدخال تكنولوجيا الذكاء االصطناعي وخاصية تعلم اآللة لتوفير الخدمات اإللكترونية من خالل تحليل البيانات والتعرف على أنسب الحلول المصممة خصيصا لتالئم احتياجات العميل بناء على مقترحات وتوصيات التنبؤ المسبق والتحليل الذكي، عدا عن توفير خدمات الرد اآللي الذكي وعلى مدار الساعة كافة أيام االسبوع .,1,Big Data,2,realised,FALSE,screen_positive,52
